-164.10890793980272	141.76438353040012	13.532486484854445
-34.36507015316538	-71.04147254194176	4.034436829757673
-243.85747465803405	-3.1455158206234284	12.573482153606287
-221.2888231482753	184.58422993662987	34
-150.34482550417238	0.22457303959568264	7.709805957656382
-164.70830076710334	16.24439736285311	4.769917700230567
45.27872299746041	220.51796581832068	3.2374004556356395
-74.17653158957013	-109.77527434205945	5.652597108127815
-132.55753346000722	-3.8893532399026007	2.4062380125529432
-93.20430075062973	-138.037045190759	12.901047250898134
-96.76071407885567	54.452801068903696	6.612703063978024
-134.78021898052233	49.05860241041154	4.486653053273706
28.80197074946447	-19.092084814916863	6.099283495740418
-28.28948181765608	-36.28531679849269	1.2793353374302492
49.46350392336	-42.705634409653435	3.2644445113701352
66.09697174974804	259.7505543052995	6.4815193185905455
-121.77647750129059	71.98816613696157	10.41593014720538
-5.209548438628604	-10.22128503448548	5.595664445372136
-158.43797278254064	9.490861389819136	4.519385284606964
-155.8980257836185	-55.701480450867194	2.2874227391064594
51.297701259185644	248.03607484386893	12.392999688350429
-86.69716193521644	-71.88803096012892	4.689309881551125
141.9209569587311	-62.167557656295436	40
-150.31744203505343	-54.440429653483484	3.4338866960482823
41.284184490644336	154.25610138163674	3.5458269669600457
-32.009280131143164	119.5004090527332	6.407968093367299
42.78695529248736	-61.28398591849465	5.937185136175377
77.427439324966	154.30823402511635	7.514691123318745
-145.1077962769475	-20.41292520653203	2.3132285408445976
-4.263175919878851	-73.5097635010471	2.3057026787344115
-245.92277493742563	106.10214299794359	5.759038848584169
-167.16839733832165	7.361786351129995	4.448321971386985
-272.5857289107879	-9.514601291196866	16.852320061919027
-295.43052858659684	33.26424654007152	6.1682502220391875
-99.5416446925048	41.76355287123667	6.414828923204911
48.191435528253585	212.21867673486688	5.558387941510527
-180.3766340139046	27.5443996468086	2.9165044418415422
-163.65328839523121	75.1508552867654	11.871044908783519
67.76055635105173	-48.04039729362775	4.809935443487686
-122.26938513563037	-54.161842435308564	3.0031635232345466
-122.34476374426558	128.9482748332676	5.1925113259577484
-44.79662558122459	-6.769142117254152	5.158972771432499
-189.24073744326114	-33.666981043925034	12.647230169619043
-155.76488877036164	-84.65585670309447	9.418873297570494
-40.77259062617965	-68.91776707065009	2.7158774228231177
-90.39814246458562	203.94117702369317	16.091407368998144
35.279739137728946	255.28220566891204	5.187715861103489
-172.03784132587953	119.20425441978196	10.380412014449373
-111.1631060151084	31.946008939850856	8.497622573107563
-357.0239036003741	74.71766054427458	47
-188.80707975160027	28.14322088800678	5.538118799444973
39.69192308558113	112.77996031594444	4.858937886635366
-130.49403743255553	-14.591943201763495	2.7739023175853994
-23.343354619903916	-77.72220111749408	2.921519051356794
-122.05661312664478	-70.51367506669189	3.4134287859848764
-16.210081953526526	-66.68225030626078	4.818612431646554
-77.20614062761945	-26.56010019049712	1.3715641027838206
61.49996115131343	203.17532024840716	10.532711461885437
35.225216232222735	64.63252144687993	7.760411342148536
-262.85008010086364	102.39453112181437	11.569552188153192
-126.008491680662	107.2079817932189	7.215050010311853
75.49780934087252	-21.839618632735153	2.2760247215307143
24.78688277118539	38.25177488200626	8.730828403232774
-112.67349735480636	-9.46599076713649	4.050212424467382
-72.83774633935968	-125.12163538998625	2.7385620780413253
62.33625201768712	75.41295498760024	9.856515395922166
0.9639626254201001	30.17033489709535	6.748728366451213
-67.92067547662776	71.79860566446463	5.158089398338894
-125.17376091519529	1.3845618600862633	2.2718298507745476
16.69827334791639	52.296176100512426	7.476293710073297
-33.796474121957516	103.69203381670286	9.501902761402675
-133.51689976702914	133.30956484388483	6.7973306278692665
-160.28224333168774	22.63437424252364	3.0653954556941527
-141.72526544436744	-32.34794641595899	2.9479149474288655
-156.56788862239003	-47.636789454465365	5.805040327037936
-103.85018065598949	-15.528858249792782	2.620184750790677
-64.89682595901097	-50.863170553198735	4.374671300407538
-55.71571122643983	-64.3418782226615	5.674305404252526
13.670211967276073	15.55748420791123	6.354294125574165
-55.75395903476463	-24.278361045644402	3.0367079305523426
-107.53984183131014	-106.19292176919365	7.216774360773251
-66.38890594441966	-1.2078374148418511	3.1401445267197308
-124.78188866001801	-87.90557423914983	2.528669691465142
-104.98314765285143	-57.774655095468674	2.652823630020456
14.767931465095714	-74.53307617091929	6.6461438225523555
-40.09434412114656	68.89991211403071	2.8927603962163846
-164.658848420118	-15.704475495926147	1.3690106885247735
-231.08886167720925	69.50749810360671	3.87235043563533
-176.61253789754497	14.328717986498848	7.2891121850976965
16.730135361738128	-26.217239239292617	0.31357346943127645
-70.26925428447713	64.53022307545717	2.4807311315490157
-195.3523143321555	40.838714216649706	3.8796109272700248
55.45343885394797	32.77990901396149	5.354931986616279
85.17158265042879	-30.37355616532918	2.0812337944325816
-7.304280408001518	47.7743470552609	4.417507338091043
-26.40940042764597	112.86419257536515	2.2756676136102048
-0.7741120885972026	-53.87955528461466	2.3025656238931917
-138.4960256564381	-1.0330710522571174	4.134094064638315
-44.0695049164526	-81.86632739848312	4.994553074947315
-36.34336230650459	90.24847150678062	4.181468453725076
-46.92292215733753	17.745090586297383	2.7094012653178776
-228.485132847011	114.2238891223025	5.780394530408552
-135.8623147035124	-6.967045719869218	2.3529632669890326
-35.23644541947245	-14.157214303433095	1.3825841459528097
-103.20896048600137	9.230839805148127	3.0140268236517884
-43.37885079760454	-14.240288430125958	2.4455080862038274
-47.06490417905687	152.0812576964243	13.504253122447464
-28.08732770259787	-45.73183414826773	2.7899447388324217
0.43149613845365486	86.45373540380774	1.5662581297843536
-50.42333666584705	-0.13670245020523009	3.5386773054222647
-243.20669422701135	60.87226000926632	4.891412825169031
-135.87405815374342	-49.959780968410286	5.230027871512769
-53.598233779584724	-93.38529802796047	4.895110750933155
34.56828159587867	87.5163559017781	6.096008341741121
-333.84918852196597	13.878784055051872	18.103273969156184
-140.34421058981	-77.01540634452519	7.7908264751080765
-73.61600973796735	-65.76569368008427	2.797198713286864
-144.52337847620623	-50.71901561602313	3.4523861905749342
-150.74532164884334	35.57819599212806	3.50674051442398
29.854047483021496	-104.17582403655936	9.090645426718378
-116.35864524130245	-66.29702709164842	3.676492887267456
40.05719113535869	-96.6498113173069	3.587880888017437
-61.05150103583178	-94.96806791163674	2.724361529786219
-67.14874876301913	-32.45732408549573	3.2088905522461446
45.60325226126603	-105.31437705137375	6.699660218003746
-44.751867943300226	115.83351875497776	6.852391430127323
-97.33385109655211	-111.1672950390354	4.136951225096683
-134.29374469774558	92.95458093498226	9.25865017993865
-135.06674563689944	-20.84991697066669	4.988866047629478
38.33719139625823	37.00280966560462	4.876918558976109
0.08782436381181657	122.95830496389247	11.988631130103137
-147.0708001801902	19.454619273458036	5.969340338962328
-86.79167768127502	38.276590190465015	1.2265914454762976
57.86562460290455	180.74303150494575	12.19314405416153
-6.195135453976415	101.46989713789394	2.226517078845574
-40.508809635682084	-41.11529478048666	4.284337461259192
59.4422337719139	225.3363601095328	11.723647466124872
-153.1153677514488	-60.995959858166714	3.6937726828674844
70.05224488855026	32.888766222938386	9.244280470111695
-88.28648976198654	-54.56684523018717	4.936194478611738
-98.66766520528272	-13.286343674128304	3.698888175451003
-55.30168995477712	64.88696286043985	1.651350429691131
-78.76440877651835	-119.70796078728853	5.288467701778776
-72.23714058840477	40.50593984122515	3.9628024514631726
-56.94655348690262	-16.936587317122132	4.40124383848097
-37.59518471618041	-7.174903874806132	2.053890762951253
-49.42486295120132	-14.206198109514334	3.6006012097469
22.779310359415085	10.778793859987099	3.9321802441510036
-188.64334071833508	42.25897626552781	2.9726337746916416
-211.60734207589303	12.879906650967765	0.523275820341774
-94.68678318010473	175.0995521562487	13.067275244513644
-30.994556879479063	-33.32771457129055	2.728761079012313
-130.7006355798324	2.8069104273308856	4.490669210064692
-147.1339606262677	-27.144554911902198	1.4073226918050976
-216.84747815120795	66.58915513353062	10.6611249954077
-38.718573093515076	-11.876446829246117	2.780000808388226
-17.598412221579807	-74.87452495970813	3.4904570062870164
75.00757589664612	-32.99319210913624	4.089475129993459
34.46873014832713	8.181475681336902	2.8837798237120054
-158.63780127902857	-20.34078377384437	2.845798488399609
41.30426260348014	127.59010784038142	10.033311441596114
-74.10873060297124	-37.35988490037538	5.304039102548355
-222.6085714284174	48.57982678191508	8.242804236946371
-173.0767321447373	158.1220555665449	5.122188944903232
42.08004772191729	1.0279799010771093	1.9628069668154193
35.263708621009464	-66.76535569363013	3.3710924656242107
-126.73050013704464	-19.550865831050498	3.4612280394342863
-143.40770600045062	29.197940573673726	5.905176452319261
-79.76602068292155	-53.47649746907923	3.755799263321106
-141.41999017547172	-20.66705661153721	1.4076185257577465
-163.2960171040668	96.54370211596726	0.8650689163192425
-40.418391906448704	126.05165049721711	4.24904208897531
39.95744467330847	-89.8141021851782	3.2485792522423016
-77.97184392727742	30.736038113841833	2.3974228384761704
-82.69006586732242	128.23787518910504	7.053969248611516
-86.88290086678879	72.05298591162295	5.773770780595628
-114.3932306010224	-15.698127780855199	3.003681942762063
-124.85553949745591	-34.32746739090797	3.650748675466478
17.07918753002851	-36.6285679441703	2.1387870424743025
-117.51420006085327	162.8831354321339	12.823460603160186
115.15645175670912	249.93752644317175	27.17669983872239
52.88911538998707	18.816228219668655	2.637773606840516
-214.59249638535778	-18.095316343775853	4.0166221025430415
54.28854107544939	-36.02599444171891	4.975614593072105
-57.354883947129686	-88.73637319065426	1.0819021215926634
-73.69202352236928	-89.02884800879441	4.001807574322471
-121.09914640572349	-98.28178645548235	8.48168517143354
63.51670534125809	161.30035044035378	8.053410038343532
-114.80489785854076	10.629238906145698	7.68640500199702
-68.05605874303458	-91.53796077750339	2.1674646531029182
-27.12530801679847	-82.70254446724108	3.332047125378026
-8.959413037146406	136.92925174152805	4.625342494793931
-97.25702762860148	-3.764036933039442	5.9714317662145175
-92.62069538663654	-44.339998743284355	2.5339914095691958
-150.37905796224737	-31.564551074550543	1.967208117137308
22.50004170015823	244.1553449570781	3.118776819493103
-195.61533229241667	33.71239096566466	3.259139950778012
-241.56627573349644	82.63631190152086	6.27494704869339
-18.84746329365165	63.75574805436523	6.405310673320338
-129.3933751137014	-57.97228873646091	5.075092065949472
126.62942716306436	185.7716275091255	10.528191597776791
-208.06006830481022	94.74222005081782	9.743270571367262
-89.08603020060829	108.34616824036024	5.739818849273012
32.323735045564426	144.81752103504869	9.453560889063308
-118.56785027017992	-2.0836892047012583	4.962414590160108
-9.65637538128019	108.40406013607324	5.5232002315703275
10.805990441746987	-32.408276351741016	5.421891686249078
-18.99794017313205	260.73911578012746	9.318031305884295
-160.68663818352542	-15.263745413838919	2.6296375074099654
-172.64995220778988	106.80157538599651	2.0371847204888205
-7.774104536173311	-21.22915305203179	5.706994811958721
-61.0831769494889	-84.8036341189025	1.8372876379546073
-106.20876437684565	5.0417731643106	1.7062645075504697
-209.12703888121897	118.5075894970352	14.045998446416775
-16.38819653150364	93.88975861417875	10.475625326079264
-120.95425117904817	3.1917486607519407	1.6142590895088464
132.45993225123664	130.45882427324446	16.538121258765
117.9591626543202	208.78856528163334	14.067599045144963
-83.83213019079238	-36.38491567320513	4.465392132392062
-176.70436832425105	-63.889290531219075	20.072007808568543
-39.6573753831123	51.78197154534966	2.7811764348434127
65.8121070158185	2.603955233850968	2.326230335566276
-46.21265614710875	-43.33870690001143	1.8374729076103908
-96.97890081321036	225.67530229852508	6.61715128440682
-59.637409024213	94.37560462616598	6.206553620638488
-50.01835496655629	6.668308180037714	3.2783726130463937
-18.681667924863742	-37.80879396352898	4.461975458377186
-186.84329636490034	85.34433223898489	13.462099181879255
-29.183339672217947	-24.758333050772872	6.029937868609878
-94.06205436137877	-18.55804189865194	3.100193674477423
-149.413868628222	-49.50069685743685	1.5878117450102187
-95.31163349143242	-40.025928181284584	2.7687274581356185
-233.6797538251254	93.29372963088116	6.9831632272837085
-385.91732549384074	-4.156734674440267	37
-238.44142615645708	-57.44958007029147	42
8.58184147736683	98.84745475210997	3.1449223213931896
-59.272433260722984	-87.3478790359278	1.2855105062853025
-128.92434537939153	-106.67256186345011	2.991723787159553
78.31783466239773	-54.67265657635953	7.657741436334946
-220.09491901478395	21.97516573155071	8.131999972637797
-172.47527254846585	-2.340788815469174	1.5389212923442441
71.16937179317831	-9.441021637686555	10.856399952989287
-123.30900132520208	-39.58249429272087	1.827745406325525
81.44940678526285	265.010328076884	9.74692711869372
-120.8789343720128	22.181457508156253	6.286471560848077
-257.3829871519996	81.98974710963559	9.554944200994262
-7.137643814110946	-70.53576917949908	1.8303646372199138
-40.103373977982855	-158.48260160287174	44
-76.91899841791152	78.67572573715063	6.155897932407972
-42.540674156982966	3.130155865916519	4.994125013050551
-113.88329529965799	-76.23279814172142	6.562185252447763
-11.55916217038725	-76.92334431961142	2.886847930536479
-62.30615116839766	23.25756808359023	8.872329987314414
1.998910942585609	-65.36666526608684	3.1812901917780243
-43.87154713064769	-48.4430300696943	3.7780572725552513
-168.07672405346568	-12.8075359819558	3.110710396527237
-78.30837117924897	115.0140351644016	7.163834374717073
101.4423612088723	76.34365081297653	22.381851384922175
66.61115416965987	61.12516653183367	5.057115022709289
-123.66108541803901	-23.66771246639337	1.5841946680341132
-26.65265612681608	-71.95072912170336	3.731416203313617
27.73924603204726	-55.9851269672836	3.6773766449672327
-68.61626780675373	-118.7498062375921	4.9048067692643835
57.62375565803698	-45.99033857734116	5.532089054074911
-75.71613978380658	-0.979620112257162	2.5373135738452794
47.71165076944137	51.66450200358561	3.6294893433631508
-11.996098677164627	6.770104647331724	2.9045560569090507
82.628389027972	-36.017984224487165	4.109679428968189
32.37278515578447	-71.84708788957683	2.4754131495118026
-104.9710458521315	-129.8036897113711	1.4601648585086002
-215.41809335966917	11.147395085653024	3.6626282687126364
-5.448255012403357	80.70485413673923	6.656974948341597
-10.921824740197776	-1.1697389760172863	5.107633485554465
-83.17641765945733	-102.05738348140441	6.2033586312302935
74.6106924846614	85.30164289069593	5.905674240019765
-153.1408716084497	93.90892085100133	9.626735835366203
-93.33207740187316	8.642353042336369	7.059870101816067
-8.174522146174198	-65.50911097334524	3.3021036155754686
-44.02318785091596	-71.727707143808	1.5809134522687125
42.73046081065784	99.69982367489314	8.56762181654467
-211.52698496704542	15.819582147317352	2.4176043208452485
-86.02444052119958	-20.536067523072028	5.135286786138473
24.960672429599434	-95.63097464368715	0.7561603311480758
-152.8867494772026	13.018953380649288	2.2193870817706776
-234.99677014104532	105.39525998002819	5.189835718840582
-29.930544447364095	-68.28103642828759	1.1890873439957015
-92.64952654696263	64.18829473866322	3.9525954633218796
-114.75584455125608	84.99659020199819	4.68754196462397
-89.07287044897109	-96.52127862648197	1.8846675486599123
-19.287340580564408	-59.339150242852035	3.143213531823386
-30.364408609297527	70.57980464452969	6.98151805163463
-68.70641771551826	-44.132774603947674	3.3590137461361302
-49.96654528145304	11.20754597798419	1.261160271600954
52.940644623244246	145.2871296903782	11.144796262542624
1.479420252406804	104.85850742470421	6.161292358583414
32.05764873243136	107.30369814581091	4.535051034108972
-89.21517593950455	118.83156854746554	4.629776889274204
-55.13471836166835	-7.502616797936141	5.205090242505659
183.11601253522812	170.4479559878578	48
-33.835509986532585	1.2958591017829217	3.9021959968650424
-241.7033452645219	44.83604379655009	11.2151131817667
144.54806900204838	219.98979837445444	14.784396051869741
54.333257370126056	60.2953464875703	7.248795370602899
-96.90297178187076	-54.195190565981434	3.6797522356516774
-131.0152964331976	-8.94494582495331	3.1640695150888236
-7.261330078052287	-73.08546007009606	0.7223129505903774
-161.5103138235064	-7.066457886167112	5.610190075180594
-64.45687646733866	-97.523067210887	1.5329386317820304
-49.67078825573615	-38.40370415575107	1.8379292205731967
-39.87785224603523	181.89805748041405	17.165879892973763
59.423199978278504	42.272354796337055	4.93416606299325
-7.142678422310482	175.45093476018522	5.778004904207665
-213.6417304290594	35.94137539449988	7.252974542794051
-75.75046755864929	-46.63110315890051	4.108788785582896
-5.614840156781847	-46.13772512457245	4.150006677033817
28.623287018561342	97.6845341018798	5.68157970139613
106.9239091682898	-125.08978490998334	32
-122.07292575677977	-11.119479965575064	5.690363229878189
-44.61335038361152	45.646729740379975	5.105703625070567
-36.949327962530845	-34.394528184856995	3.320815619073544
-118.40005148139136	-85.9439469047607	4.148047714146119
-166.71187482645766	-35.566736501871404	9.961590246757064
-83.02185034829166	38.21216400965635	2.5545625306226105
-31.67921291650671	-65.91505517945284	1.7529808870462982
21.55456339002732	-39.465444847318054	3.1599731594470644
-4.626969091157019	198.56399821780195	6.364293333462501
-65.46167764449227	-94.43090103203822	1.7184053406833044
-17.13554825505505	-54.0980789106576	2.522411040915678
94.98662371387756	109.11926658158342	11.023501296360436
-94.87810344597537	126.77446388702533	5.237258236048702
-151.08245169175515	30.311697137803844	1.601382093281076
75.8879885594057	243.31947180048624	12.64554076476464
36.245890325791905	15.20403961670629	4.360162649162461
-69.44378850520214	-68.01682672371165	1.9431485766678527
-137.0676630133326	55.346782200596564	1.857853679994455
-80.09879885263086	-41.97845911635093	2.257721674982093
-174.64543468606897	2.992387384844366	4.217642695631137
-128.4473942791562	49.80701350011601	2.9807500446893456
-10.562993401127176	-69.85976443418993	1.661041864747764
-62.298992525606764	62.44044995271705	5.759392528965138
60.62754444400025	-63.27788846224132	12.014481349395934
-101.99701755318179	114.9216886990706	8.588070677937367
-299.2612468536196	42.5358887115335	3.863586101915637
-304.4104388962136	54.65875090308211	9.307517275920281
-62.49789484553292	-79.01986897479581	4.116952718656595
75.75398313917924	-42.163647215787435	5.111308264065754
-30.315963612854357	140.66137751887206	6.761078688187411
-125.7477524061555	15.432841675177972	1.8282519102072368
-71.2116647933081	143.5399836769329	12.100612415617482
2.9032387087383063	95.19296970728725	3.6085094929455956
-75.92834100188267	-59.77081744815283	3.6252475706618728
5.041859780873504	83.13922746403652	4.11190392443847
44.62672546655118	-36.38696603551729	4.692941759156638
42.43951816961668	8.069413131687302	5.08779591316629
-163.613981357572	-19.181593659496738	2.2635788989066716
-37.4867775539399	63.71881516096283	2.907919405464952
-61.754059101133016	-43.51092191824108	3.6210223509927193
0.2981964458418922	-107.94205673317224	20.70420031860332
-151.48164777486232	-14.101413453272993	6.649430086530964
-55.74703520640518	-43.203850883808414	2.393914290810001
-157.63283221323675	-26.190850417095618	3.0896891674741425
43.26075558073323	-14.940040816905572	3.5616573529281887
-98.62723267624767	-26.267363216887915	3.227366142018473
48.045471237209114	-51.24702596593363	5.393857801388817
-48.95448311133697	-41.581125723026666	1.4192389347316297
27.178556130021377	-90.66438847570808	4.683140199395079
86.9441982958874	215.1702562284755	17.597113048084424
-17.437585515986484	144.21268222711993	6.591118710853576
-18.212465220235252	76.82855541660187	6.682888082454229
-30.84182189004474	-62.141696174030365	2.112197247726458
-66.6241926593153	-85.75978884483295	3.785553807590507
-79.10580279771963	-93.66391911244382	3.125121799936055
-2.6810048947073875	90.60250661225506	3.6202768756393295
-127.87222016980303	35.47017394610777	9.830386823913086
-105.153713084849	-9.51140890059391	3.8400827684436583
-135.98431133118288	-12.647799891544349	3.3246113747942387
-142.05399289539295	-45.27761472040415	2.5233751438912724
-82.54949180737611	32.98574791840077	2.6766107368017202
-156.51984893293712	17.26027073351464	3.5473003730439707
-208.78621750435184	142.47615714532236	9.924992071250319
-90.02162022372693	-39.992649262433154	2.7484114877937404
1.4572904345187734	-27.192846472844447	5.283195920838389
17.515800959771326	143.87385958505368	5.46235114330007
49.35960146564399	-92.60027139899675	6.557739837308864
-188.08338220183518	-125.92634591163205	43
7.853111450901892	198.07495975190932	6.126150903112913
-227.27637815019295	34.656527038384745	6.441634742474811
-184.2199058613148	-10.216403013704204	4.872569341517636
-79.0263541270238	-30.594974996459655	3.0570614719018603
-27.119857943657237	-65.40092750441266	2.835049112523676
-171.48832501255404	101.37206474785371	3.514164384271439
